company_name,Prediction,Probability
C_4160,0,0.039095268
C_4160,0,0.02505375
C_4160,0,0.06075416
C_4160,0,0.020459317
C_4160,0,0.032030985
C_4160,0,0.02581235
C_4160,0,0.013778695
C_4160,0,0.028053503
C_4160,0,0.021335877
C_4160,0,0.014754689
C_4160,0,0.027436169
C_4160,0,0.014735549
C_4160,0,0.03186268
C_4160,0,0.037305124
C_4160,0,0.012121266
C_4160,0,0.020938698
C_4160,0,0.014247765
C_4160,0,0.022386895
C_4160,0,0.028596153
C_4162,0,0.013373256
C_4162,0,0.011437807
C_4162,0,0.013164521
C_4163,0,0.018690636
C_4163,0,0.015112923
C_4163,0,0.008563903
C_4163,0,0.008312405
C_4163,0,0.03673318
C_4165,0,0.117251165
C_4166,0,0.019131301
C_4166,0,0.032529283
C_4166,0,0.038776655
C_4166,0,0.026190456
C_4166,0,0.0061937855
C_4166,0,0.0109343985
C_4166,0,0.016361149
C_4166,0,0.003608815
C_4166,0,0.005919018
C_4166,0,0.015507732
C_4166,0,0.034920648
C_4166,0,0.008709832
C_4166,0,0.00399861
C_4166,0,0.008519307
C_4166,0,0.025270281
C_4166,0,0.012385966
C_4166,0,0.0075858803
C_4166,0,0.01968493
C_4166,0,0.0063321763
C_4166,0,0.014052287
C_4169,0,0.011517765
C_4169,0,0.038262147
C_4169,0,0.047114395
C_4169,0,0.015263487
C_4169,0,0.016682051
C_4169,0,0.023105914
C_4169,0,0.052379295
C_4169,0,0.018002426
C_4169,0,0.014781699
C_4169,0,0.025615552
C_4169,0,0.02616942
C_4169,0,0.02601433
C_4169,0,0.021397829
C_4169,0,0.03073574
C_4169,0,0.033179104
C_4169,0,0.032180257
C_4169,0,0.02641994
C_4169,0,0.031029334
C_4169,0,0.032950588
C_4169,0,0.03348398
C_4170,0,0.009849563
C_4170,0,0.021789148
C_4170,0,0.006306447
C_4170,0,0.02192375
C_4170,0,0.02717044
C_4170,0,0.006104131
C_4170,0,0.02527104
C_4170,0,0.028519323
C_4170,0,0.031995248
C_4175,0,0.011684935
C_4175,0,0.011290384
C_4175,0,0.00722334
C_4175,0,0.0077726482
C_4175,0,0.006074188
C_4175,0,0.015168571
C_4175,0,0.007916143
C_4175,0,0.01686602
C_4175,0,0.03517908
C_4175,0,0.050293688
C_4175,0,0.047632694
C_4175,0,0.012448481
C_4175,0,0.07056072
C_4176,0,0.028445473
C_4176,0,0.06961549
C_4176,0,0.06028724
C_4176,0,0.018328827
C_4176,0,0.0045870743
C_4176,0,0.023372909
C_4176,0,0.024388252
C_4176,0,0.05277595
C_4176,0,0.02372543
C_4176,0,0.12802827
C_4176,0,0.020855062
C_4176,0,0.020143747
C_4176,0,0.01679219
C_4176,0,0.023705093
C_4176,0,0.046748616
C_4176,0,0.043956846
C_4176,0,0.051344927
C_4176,0,0.013269804
C_4181,0,0.004038979
C_4181,0,0.005105507
C_4181,0,0.007517914
C_4181,0,0.0057189884
C_4181,0,0.014496336
C_4181,0,0.0068304176
C_4181,0,0.0076476294
C_4182,0,0.072931215
C_4182,0,0.09927228
C_4185,0,0.016369523
C_4185,0,0.006546561
C_4192,0,0.011768279
C_4192,0,0.004412886
C_4192,0,0.013314688
C_4192,0,0.005275025
C_4192,0,0.012384222
C_4192,0,0.021599365
C_4192,0,0.036413547
C_4192,0,0.032196984
C_4192,0,0.01920855
C_4192,0,0.028343294
C_4204,0,0.01792348
C_4204,0,0.013846682
C_4204,0,0.01191153
C_4204,0,0.0080690915
C_4204,0,0.010596483
C_4204,0,0.009308065
C_4204,0,0.0072865835
C_4204,0,0.009733788
C_4204,0,0.0094356835
C_4204,0,0.011066679
C_4204,0,0.008532661
C_4204,0,0.0047149933
C_4204,0,0.006668653
C_4204,0,0.011361864
C_4204,0,0.014351094
C_4204,0,0.0071382117
C_4204,0,0.008054772
C_4204,0,0.0102564115
C_4204,0,0.010361157
C_4204,0,0.015495914
C_4205,0,0.008710717
C_4205,0,0.0027052383
C_4205,0,0.035377976
C_4205,0,0.052800663
C_4205,0,0.014135452
C_4205,0,0.017444838
C_4205,0,0.040342532
C_4205,0,0.031554237
C_4205,0,0.010543746
C_4205,0,0.019888094
C_4205,0,0.010799136
C_4205,0,0.0090998765
C_4205,0,0.0056674806
C_4205,0,0.014203038
C_4205,0,0.030245816
C_4207,0,0.02051492
C_4207,0,0.023137514
C_4207,0,0.032901354
C_4207,0,0.0071411324
C_4214,0,0.02523623
C_4214,0,0.037273224
C_4221,0,0.039063327
C_4221,0,0.02770161
C_4223,0,0.009254656
C_4223,0,0.0046376046
C_4223,0,0.0071432996
C_4223,0,0.0016280931
C_4223,0,0.007964628
C_4226,0,0.012900056
C_4226,0,0.022273503
C_4231,0,0.08933264
C_4231,0,0.076352686
C_4233,0,0.03512873
C_4233,0,0.04819488
C_4233,0,0.024437215
C_4233,0,0.03753669
C_4233,0,0.04303301
C_4233,0,0.061010953
C_4233,0,0.054538786
C_4233,0,0.013453401
C_4233,0,0.022700772
C_4233,0,0.06354289
C_4233,0,0.02914511
C_4233,0,0.0146796815
C_4233,0,0.0148701295
C_4233,0,0.027460514
C_4233,0,0.04200293
C_4233,0,0.010861524
C_4233,0,0.023809558
C_4233,0,0.03751037
C_4240,0,0.023696586
C_4240,0,0.07784934
C_4240,0,0.020849654
C_4240,0,0.03784332
C_4240,0,0.046334606
C_4240,0,0.06094677
C_4240,0,0.029187797
C_4240,0,0.014384662
C_4240,0,0.035202704
C_4240,0,0.041985154
C_4240,0,0.03249905
C_4240,0,0.02069977
C_4240,0,0.027438078
C_4240,0,0.010897695
C_4240,0,0.034140468
C_4240,0,0.043810565
C_4240,0,0.033608347
C_4240,0,0.025195275
C_4240,0,0.033041455
C_4240,0,0.040316086
C_4245,0,0.035263438
C_4245,0,0.013564517
C_4246,0,0.02106469
C_4246,0,0.016874237
C_4246,0,0.089871295
C_4247,0,0.02331667
C_4252,0,0.05706479
C_4252,0,0.033468787
C_4252,0,0.026999291
C_4252,0,0.024392694
C_4252,0,0.037267614
C_4252,0,0.015660347
C_4253,0,0.061074093
C_4253,0,0.03267113
C_4255,0,0.023443244
C_4255,0,0.05886857
C_4255,0,0.030468065
C_4255,0,0.04428766
C_4263,0,0.010295558
C_4263,0,0.013084312
C_4263,0,0.006634906
C_4263,0,0.0047458597
C_4263,0,0.006246706
C_4263,0,0.0067964275
C_4263,0,0.006483823
C_4263,0,0.008506797
C_4263,0,0.006816671
C_4263,0,0.024760429
C_4263,0,0.02231464
C_4263,0,0.012768141
C_4263,0,0.018652465
C_4263,0,0.008334627
C_4263,0,0.007433965
C_4263,0,0.0074718944
C_4263,0,0.018702485
C_4263,0,0.007510432
C_4263,0,0.0135076
C_4263,0,0.015156081
C_4267,0,0.032613132
C_4267,0,0.07904827
C_4267,0,0.10422205
C_4267,0,0.069282815
C_4267,0,0.0524335
C_4269,0,0.011192085
C_4269,0,0.01552963
C_4269,0,0.01284137
C_4269,0,0.013030268
C_4269,0,0.009554019
C_4269,0,0.012179874
C_4269,0,0.017589865
C_4269,0,0.0074866125
C_4269,0,0.005608015
C_4269,0,0.0151217915
C_4269,0,0.0135186035
C_4269,0,0.018356856
C_4269,0,0.0060948986
C_4269,0,0.006487366
C_4269,0,0.0067177177
C_4269,0,0.016221596
C_4269,0,0.012426898
C_4269,0,0.014032012
C_4269,0,0.0109683825
C_4269,0,0.0045894897
C_4271,0,0.047804162
C_4271,0,0.03201059
C_4271,0,0.01836368
C_4271,0,0.014127468
C_4271,0,0.019963076
C_4271,0,0.013879961
C_4271,0,0.014262406
C_4271,0,0.019624854
C_4271,0,0.015972411
C_4271,0,0.039797485
C_4274,0,0.03858234
C_4274,0,0.014360842
C_4274,0,0.016127415
C_4274,0,0.034401797
C_4274,0,0.019644491
C_4274,0,0.0076434505
C_4274,0,0.012245486
C_4274,0,0.008437996
C_4274,0,0.02567598
C_4274,0,0.02395233
C_4274,0,0.027921682
C_4292,0,0.012891127
C_4292,0,0.035533097
C_4292,0,0.05639435
C_4292,0,0.051562198
C_4292,0,0.058395896
C_4292,0,0.011145649
C_4292,0,0.0046123867
C_4292,0,0.0073195277
C_4292,0,0.021186667
C_4292,0,0.007180477
C_4292,0,0.11017751
C_4292,0,0.045202263
C_4292,0,0.04051488
C_4292,0,0.021147745
C_4292,0,0.018340362
C_4292,0,0.027223982
C_4292,0,0.043561313
C_4292,0,0.07002607
C_4292,0,0.02002915
C_4292,0,0.01534999
C_4294,0,0.015011017
C_4294,0,0.041552782
C_4294,0,0.010204878
C_4295,0,0.058411356
C_4296,0,0.01658889
C_4296,0,0.04720519
C_4296,0,0.047316317
C_4296,0,0.00684102
C_4305,0,0.004728571
C_4305,0,0.049351603
C_4305,0,0.128154
C_4307,0,0.017408684
C_4307,0,0.018351702
C_4307,0,0.026440943
C_4307,0,0.028700093
C_4307,0,0.035170782
C_4307,0,0.043194134
C_4307,0,0.015873985
C_4307,0,0.013024743
C_4307,0,0.027160216
C_4307,0,0.03459174
C_4307,0,0.043405738
C_4307,0,0.022977129
C_4307,0,0.00739314
C_4307,0,0.026873551
C_4307,0,0.04685402
C_4307,0,0.033357915
C_4307,0,0.034410372
C_4307,0,0.016397825
C_4307,0,0.031760454
C_4310,0,0.02762888
C_4310,0,0.018067835
C_4310,0,0.016037881
C_4310,0,0.026528701
C_4310,0,0.020055084
C_4310,0,0.022245307
C_4310,0,0.026365492
C_4310,0,0.036517136
C_4310,0,0.029195156
C_4310,0,0.011343314
C_4310,0,0.005106505
C_4310,0,0.007682757
C_4310,0,0.0120183695
C_4310,0,0.024332697
C_4314,0,0.009971117
C_4314,0,0.029886452
C_4314,0,0.014598545
C_4314,0,0.0055268505
C_4314,0,0.023176668
C_4314,0,0.008221999
C_4314,0,0.0062561473
C_4314,0,0.0055919746
C_4314,0,0.0027604958
C_4314,0,0.012592204
C_4314,0,0.009649128
C_4314,0,0.011343138
C_4314,0,0.026396161
C_4314,0,0.018394457
C_4314,0,0.026562747
C_4314,0,0.015462296
C_4314,0,0.03901532
C_4314,0,0.035392035
C_4314,0,0.046802353
C_4314,0,0.046193905
C_4318,0,0.019302728
C_4318,0,0.022648169
C_4318,0,0.04633946
C_4318,0,0.0424511
C_4318,0,0.031288408
C_4318,0,0.047112852
C_4318,0,0.025058152
C_4318,0,0.026034303
C_4318,0,0.0047060917
C_4318,0,0.033457886
C_4318,0,0.03181001
C_4318,0,0.05079769
C_4318,0,0.0387508
C_4318,0,0.02840666
C_4318,0,0.032602962
C_4318,0,0.030180557
C_4318,0,0.031212296
C_4318,0,0.008306889
C_4318,0,0.020594867
C_4318,0,0.017236484
C_4319,0,0.03224117
C_4319,0,0.02899214
C_4319,0,0.07251505
C_4319,0,0.02770563
C_4319,0,0.031772833
C_4319,0,0.019261358
C_4319,0,0.026597373
C_4319,0,0.03185096
C_4319,0,0.021304969
C_4321,0,0.036484655
C_4321,0,0.014571304
C_4321,0,0.021502523
C_4321,0,0.019122569
C_4321,0,0.012911816
C_4321,0,0.020063186
C_4321,0,0.016029336
C_4321,0,0.016954899
C_4321,0,0.00867503
C_4321,0,0.021040848
C_4321,0,0.017732894
C_4321,0,0.01376446
C_4321,0,0.01202929
C_4322,0,0.0062838043
C_4322,0,0.015839867
C_4322,0,0.048201427
C_4322,0,0.03699225
C_4322,0,0.046442192
C_4322,0,0.0275119
C_4322,0,0.04167252
C_4322,0,0.019481663
C_4322,0,0.02617145
C_4322,0,0.013340636
C_4322,0,0.028139103
C_4322,0,0.018458467
C_4322,0,0.05287028
C_4322,0,0.035838522
C_4322,0,0.019467644
C_4322,0,0.017757362
C_4322,0,0.023787381
C_4322,0,0.055414543
C_4325,0,0.033612695
C_4325,0,0.07242293
C_4325,0,0.04705344
C_4325,0,0.04560552
C_4325,0,0.018974034
C_4325,0,0.056392558
C_4325,0,0.0150272
C_4325,0,0.011819189
C_4325,0,0.022831267
C_4325,0,0.024775455
C_4325,0,0.032883428
C_4325,0,0.056304414
C_4325,0,0.010072855
C_4326,0,0.035421792
C_4335,0,0.041572165
C_4335,0,0.024812954
C_4338,0,0.0072738733
C_4338,0,0.0071405545
C_4338,0,0.006578238
C_4338,0,0.004345133
C_4344,0,0.013354313
C_4344,0,0.023975661
C_4344,0,0.02095808
C_4344,0,0.019236472
C_4344,0,0.021562664
C_4344,0,0.021116901
C_4344,0,0.07476482
C_4344,0,0.022333134
C_4344,0,0.032596577
C_4344,0,0.014786887
C_4344,0,0.015164219
C_4344,0,0.021908252
C_4344,0,0.011518596
C_4344,0,0.0143696265
C_4344,0,0.037534323
C_4344,0,0.064037934
C_4344,0,0.057553977
C_4344,0,0.029012932
C_4344,0,0.012460116
C_4344,0,0.0020964954
C_4349,0,0.010976486
C_4349,0,0.0017343186
C_4349,0,0.004938902
C_4349,0,0.024325453
C_4349,0,0.0051036496
C_4349,0,0.009458753
C_4349,0,0.018048916
C_4349,0,0.020537728
C_4358,0,0.01040659
C_4358,0,0.0062258635
C_4358,0,0.0037018305
C_4358,0,0.0040663956
C_4358,0,0.008804156
C_4358,0,0.012351936
C_4358,0,0.020862615
C_4358,0,0.005293407
C_4358,0,0.020630592
C_4358,0,0.022412786
C_4358,0,0.013132872
C_4358,0,0.014068262
C_4358,0,0.032697044
C_4358,0,0.017552372
C_4358,0,0.02401344
C_4358,0,0.022764755
C_4358,0,0.011715536
C_4361,0,0.0037092895
C_4361,0,0.0078999335
C_4361,0,0.009958932
C_4361,0,0.0050853007
C_4361,0,0.0077644256
C_4361,0,0.0071801576
C_4361,0,0.0048396466
C_4361,0,0.007166089
C_4361,0,0.012501032
C_4361,0,0.0059053777
C_4361,0,0.00523374
C_4361,0,0.0031761865
C_4361,0,0.0054254173
C_4361,0,0.017513454
C_4361,0,0.0075560356
C_4361,0,0.006797654
C_4367,0,0.12942529
C_4367,0,0.19238824
C_4367,0,0.08503007
C_4367,0,0.017687999
C_4367,0,0.050549015
C_4367,0,0.040088475
C_4367,0,0.07496343
C_4367,0,0.081727035
C_4367,0,0.07988303
C_4367,0,0.15151435
C_4367,0,0.029636052
C_4367,0,0.029759659
C_4367,0,0.040934995
C_4373,0,0.0775831
C_4373,0,0.017582813
C_4373,0,0.02783501
C_4373,0,0.015274227
C_4373,0,0.012461789
C_4373,0,0.014309416
C_4373,0,0.0077526825
C_4373,0,0.007157792
C_4373,0,0.0026537497
C_4373,0,0.012233696
C_4373,0,0.0038517595
C_4373,0,0.0076167355
C_4373,0,0.0033131167
C_4373,0,0.010931465
C_4373,0,0.016509539
C_4373,0,0.030270044
C_4373,0,0.017974524
C_4373,0,0.014312053
C_4373,0,0.0038980464
C_4373,0,0.006571857
C_4377,0,0.13070564
C_4377,0,0.015560204
C_4377,0,0.012491399
C_4377,0,0.036276825
C_4377,0,0.02750458
C_4377,0,0.024577113
C_4377,0,0.02010692
C_4377,0,0.028963733
C_4377,0,0.0148799615
C_4378,0,0.011087855
C_4378,0,0.0134142125
C_4378,0,0.008054841
C_4378,0,0.009022927
C_4378,0,0.025139442
C_4378,0,0.0046355557
C_4378,0,0.02185429
C_4378,0,0.01263667
C_4378,0,0.015581804
C_4378,0,0.025580874
C_4378,0,0.053119738
C_4378,0,0.036797326
C_4378,0,0.012080094
C_4380,0,0.017860278
C_4380,0,0.024976294
C_4380,0,0.040908128
C_4380,0,0.006064796
C_4380,0,0.0037180453
C_4380,0,0.009977464
C_4380,0,0.032922048
C_4380,0,0.013286228
C_4382,0,0.05959413
C_4382,0,0.03522426
C_4382,0,0.05308459
C_4382,0,0.040497553
C_4382,0,0.03819675
C_4382,0,0.04871937
C_4382,0,0.017273583
C_4382,0,0.02840367
C_4382,0,0.02254791
C_4382,0,0.051127493
C_4382,0,0.046342105
C_4382,0,0.007354302
C_4382,0,0.059924435
C_4382,0,0.028371552
C_4384,0,0.008642985
C_4388,0,0.033664215
C_4388,0,0.014172132
C_4388,0,0.01222205
C_4388,0,0.015931625
C_4388,0,0.02030762
C_4388,0,0.01114886
C_4392,0,0.05361182
C_4392,0,0.05600863
C_4392,0,0.06725923
C_4392,0,0.052492935
C_4392,0,0.05441346
C_4392,0,0.098281026
C_4392,0,0.020411786
C_4392,0,0.019052062
C_4392,0,0.022590205
C_4392,0,0.026463773
C_4392,0,0.010057295
C_4392,0,0.036766764
C_4392,0,0.023888651
C_4392,0,0.039862968
C_4392,0,0.053313192
C_4392,0,0.06160196
C_4392,0,0.018626621
C_4392,0,0.054333482
C_4392,0,0.014049855
C_4392,0,0.03217569
C_4401,0,0.07732034
C_4401,0,0.028241003
C_4401,0,0.026704777
C_4401,0,0.024584161
C_4401,0,0.050349917
C_4401,0,0.04993203
C_4401,0,0.050426625
C_4401,0,0.025031444
C_4401,0,0.032685235
C_4414,0,0.017960658
C_4414,0,0.017413309
C_4414,0,0.020655869
C_4414,0,0.04218669
C_4417,0,0.015260771
C_4425,0,0.0069615035
C_4425,0,0.038639225
C_4425,0,0.054343812
C_4425,0,0.017615369
C_4425,0,0.023169233
C_4425,0,0.029169425
C_4425,0,0.028851347
C_4425,0,0.05186403
C_4425,0,0.028127063
C_4425,0,0.041652285
C_4425,0,0.04293359
C_4425,0,0.03575994
C_4425,0,0.02330569
C_4425,0,0.027860729
C_4425,0,0.051600493
C_4425,0,0.069147386
C_4425,0,0.0073708403
C_4425,0,0.049663432
C_4425,0,0.026076842
C_4430,0,0.041849617
C_4430,0,0.03178314
C_4430,0,0.042200662
C_4430,0,0.04034335
C_4430,0,0.037904847
C_4432,0,0.031052424
C_4432,0,0.06833824
C_4432,0,0.099411435
C_4432,0,0.010317455
C_4432,0,0.010950266
C_4432,0,0.009664734
C_4432,0,0.016980462
C_4432,0,0.01097982
C_4432,0,0.008205738
C_4432,0,0.03454359
C_4432,0,0.013713275
C_4432,0,0.020438762
C_4432,0,0.030020477
C_4432,0,0.009994643
C_4432,0,0.012730647
C_4432,0,0.01674432
C_4432,0,0.06246776
C_4432,0,0.047507055
C_4432,0,0.026954187
C_4432,0,0.019280981
C_4442,0,0.0046392977
C_4442,0,0.008436543
C_4442,0,0.022065254
C_4442,0,0.042018093
C_4442,0,0.01818468
C_4442,0,0.016566541
C_4442,0,0.01741667
C_4442,0,0.05612386
C_4442,0,0.017493838
C_4442,0,0.012069548
C_4442,0,0.034170274
C_4442,0,0.019558838
C_4442,0,0.013402278
C_4442,0,0.0056345835
C_4442,0,0.02227382
C_4442,0,0.025119174
C_4442,0,0.012656789
C_4442,0,0.0089233145
C_4443,0,0.010332964
C_4443,0,0.027698321
C_4443,0,0.02518154
C_4443,0,0.018007506
C_4443,0,0.06731892
C_4443,0,0.03722192
C_4448,0,0.050581533
C_4448,0,0.095774986
C_4448,0,0.038992703
C_4448,0,0.0436601
C_4451,0,0.026321571
C_4452,0,0.039552834
C_4452,0,0.009482381
C_4452,0,0.037700552
C_4452,0,0.003559563
C_4452,0,0.019644588
C_4452,0,0.012854686
C_4452,0,0.008858103
C_4452,0,0.01686115
C_4452,0,0.0015988766
C_4452,0,0.0040281885
C_4452,0,0.0119718835
C_4452,0,0.006371928
C_4452,0,0.013293937
C_4452,0,0.012644455
C_4452,0,0.03816502
C_4452,0,0.03853128
C_4452,0,0.012684254
C_4452,0,0.017045733
C_4452,0,0.010439158
C_4452,0,0.0075155343
C_4454,0,0.017340358
C_4464,0,0.016326714
C_4464,0,0.0104283625
C_4464,0,0.009513841
C_4464,0,0.01880799
C_4464,0,0.025977504
C_4464,0,0.010988337
C_4464,0,0.0128417015
C_4466,0,0.010439346
C_4466,0,0.006317217
C_4467,0,0.006066109
C_4471,0,0.035772912
C_4496,0,0.05905218
C_4496,0,0.045166798
C_4496,0,0.052953538
C_4496,0,0.010583772
C_4496,0,0.013376968
C_4496,0,0.008046113
C_4496,0,0.022974249
C_4496,0,0.013670138
C_4496,0,0.015125101
C_4496,0,0.014327754
C_4496,0,0.008538847
C_4496,0,0.046208616
C_4498,0,0.019011708
C_4498,0,0.041330896
C_4498,0,0.02604119
C_4503,0,0.010189554
C_4503,0,0.005754695
C_4503,0,0.002636205
C_4503,0,0.0035248937
C_4503,0,0.002416667
C_4503,0,0.004135822
C_4503,0,0.0044792006
C_4503,0,0.006799631
C_4503,0,0.009085643
C_4504,0,0.009010265
C_4510,0,0.007943599
C_4510,0,0.005453931
C_4510,0,0.00426409
C_4510,0,0.0049798377
C_4510,0,0.0041757114
C_4510,0,0.003860876
C_4510,0,0.004929965
C_4520,0,0.032929566
C_4520,0,0.025397807
C_4520,0,0.016135931
C_4520,0,0.027686017
C_4520,0,0.0680856
C_4521,0,0.0076494673
C_4521,0,0.013210365
C_4521,0,0.015075333
C_4521,0,0.0051916535
C_4521,0,0.0040598945
C_4521,0,0.006828287
C_4521,0,0.002680533
C_4521,0,0.005860714
C_4521,0,0.010307274
C_4521,0,0.007722936
C_4521,0,0.0072666053
C_4521,0,0.005446327
C_4521,0,0.0028163292
C_4521,0,0.0051641115
C_4521,0,0.021733806
C_4521,0,0.006905133
C_4521,0,0.013980865
C_4540,0,0.032067202
C_4540,0,0.037422925
C_4540,0,0.024702288
C_4540,0,0.01898201
C_4540,0,0.020330913
C_4540,0,0.007951941
C_4540,0,0.02259861
C_4540,0,0.06282163
C_4540,0,0.0473079
C_4540,0,0.097556174
C_4540,0,0.061902422
C_4540,0,0.0147320265
C_4540,0,0.060806055
C_4540,0,0.06169671
C_4541,0,0.03822755
C_4541,0,0.05120758
C_4544,0,0.020558309
C_4546,0,0.01029427
C_4546,0,0.027896889
C_4546,0,0.025381206
C_4546,0,0.06089361
C_4546,0,0.019796731
C_4546,0,0.02671486
C_4546,0,0.013315345
C_4546,0,0.012935855
C_4546,0,0.044080455
C_4546,0,0.02282237
C_4555,0,0.033023514
C_4555,0,0.042068295
C_4555,0,0.02557924
C_4555,0,0.07247923
C_4555,0,0.04735803
C_4555,0,0.0072953464
C_4555,0,0.03366764
C_4555,0,0.04427423
C_4555,0,0.01717205
C_4562,0,0.028429776
C_4563,0,0.022553502
C_4563,0,0.005082836
C_4563,0,0.0036189696
C_4563,0,0.0051760185
C_4563,0,0.0107095335
C_4563,0,0.0030231345
C_4563,0,0.009242641
C_4563,0,0.0017223769
C_4568,0,0.029136086
C_4568,0,0.01899488
C_4568,0,0.06703365
C_4576,0,0.04944192
C_4585,0,0.014147784
C_4585,0,0.010656467
C_4585,0,0.07339137
C_4585,0,0.08334838
C_4585,0,0.052376773
C_4585,0,0.031868976
C_4585,0,0.09703788
C_4585,0,0.033606336
C_4585,0,0.065874755
C_4585,0,0.060671918
C_4585,0,0.09480964
C_4585,0,0.026289757
C_4585,0,0.0113289645
C_4585,0,0.052638818
C_4585,0,0.024383266
C_4585,0,0.015778555
C_4585,0,0.032548737
C_4585,0,0.02365391
C_4585,0,0.021538349
C_4585,0,0.01418935
C_4598,0,0.011214112
C_4598,0,0.021636086
C_4598,0,0.055397697
C_4598,0,0.009939853
C_4598,0,0.018718982
C_4598,0,0.018749738
C_4598,0,0.02445044
C_4601,0,0.010749686
C_4601,0,0.006647776
C_4601,0,0.024371961
C_4601,0,0.027775735
C_4601,0,0.016285373
C_4601,0,0.022654604
C_4601,0,0.025615867
C_4601,0,0.020287206
C_4601,0,0.033685118
C_4601,0,0.018559529
C_4601,0,0.064649485
C_4601,0,0.023784911
C_4601,0,0.02062446
C_4601,0,0.024004389
C_4601,0,0.028684406
C_4601,0,0.036442704
C_4601,0,0.05959362
C_4602,0,0.010822139
C_4602,0,0.044953287
C_4611,0,0.022995237
C_4611,0,0.064672895
C_4611,0,0.055502255
C_4611,0,0.034024272
C_4613,0,0.04869711
C_4613,0,0.058771886
C_4613,0,0.016649537
C_4613,0,0.0077598537
C_4621,0,0.012344447
C_4621,0,0.05821559
C_4627,0,0.01300335
C_4627,0,0.025219334
C_4628,0,0.017222822
C_4628,0,0.022585943
C_4630,0,0.024294972
C_4633,0,0.024922252
C_4633,0,0.04431669
C_4639,0,0.040516727
C_4640,0,0.047257647
C_4653,0,0.046331894
C_4659,0,0.052757945
C_4659,0,0.030188331
C_4659,0,0.037127484
C_4666,0,0.007458479
C_4666,0,0.0049216887
C_4666,0,0.079680674
C_4666,0,0.012045821
C_4666,0,0.02423831
C_4666,0,0.035622384
C_4666,0,0.017515808
C_4666,0,0.0248516
C_4666,0,0.011872779
C_4666,0,0.024270473
C_4666,0,0.02449675
C_4666,0,0.019338673
C_4666,0,0.05529594
C_4666,0,0.0389704
C_4673,0,0.03340829
C_4673,0,0.028666204
C_4673,0,0.067104615
C_4673,0,0.03328707
C_4673,0,0.03781241
C_4673,0,0.034910847
C_4673,0,0.08527762
C_4673,0,0.04806083
C_4673,0,0.03770393
C_4673,0,0.051967423
C_4673,0,0.03611769
C_4673,0,0.022264387
C_4679,0,0.022977974
C_4679,0,0.014213423
C_4679,0,0.008706066
C_4679,0,0.0070110746
C_4679,0,0.008972891
C_4679,0,0.00999603
C_4679,0,0.007902113
C_4679,0,0.019616574
C_4679,0,0.010537117
C_4679,0,0.009662273
C_4679,0,0.0051632957
C_4679,0,0.0046634977
C_4679,0,0.002435369
C_4679,0,0.0014536378
C_4679,0,0.0027126845
C_4679,0,0.0021699024
C_4679,0,0.02337255
C_4679,0,0.002645334
C_4679,0,0.001156246
C_4679,0,0.0029420278
C_4683,0,0.030734463
C_4683,0,0.042619456
C_4683,0,0.008714803
C_4683,0,0.031864688
C_4683,0,0.025046982
C_4683,0,0.060187906
C_4683,0,0.030680599
C_4683,0,0.047373027
C_4683,0,0.07415497
C_4683,0,0.05754875
C_4683,0,0.030841628
C_4683,0,0.06473481
C_4683,0,0.01403159
C_4683,0,0.035801493
C_4683,0,0.03378065
C_4683,0,0.025606662
C_4683,0,0.01579289
C_4683,0,0.020417282
C_4683,0,0.019969897
C_4683,0,0.02013838
C_4701,0,0.017669838
C_4701,0,0.02579714
C_4701,0,0.04581899
C_4701,0,0.054812882
C_4701,0,0.12545355
C_4701,0,0.04078597
C_4701,0,0.022865558
C_4701,0,0.033031747
C_4701,0,0.07955514
C_4701,0,0.009365729
C_4701,0,0.023094825
C_4701,0,0.02730026
C_4701,0,0.033433735
C_4701,0,0.02910141
C_4701,0,0.022548135
C_4701,0,0.019961696
C_4701,0,0.026871705
C_4701,0,0.032651618
C_4705,0,0.020617478
C_4705,0,0.03231651
C_4705,0,0.046824872
C_4705,0,0.039548315
C_4705,0,0.02773673
C_4705,0,0.016019441
C_4705,0,0.01708213
C_4705,0,0.008235401
C_4705,0,0.021281516
C_4705,0,0.014011285
C_4705,0,0.018721605
C_4705,0,0.032515816
C_4705,0,0.008362463
C_4705,0,0.012976327
C_4705,0,0.019395055
C_4705,0,0.017954411
C_4705,0,0.023639053
C_4705,0,0.015472281
C_4705,0,0.014293128
C_4705,0,0.012135188
C_4708,0,0.0059110383
C_4708,0,0.009206808
C_4709,0,0.010346646
C_4709,0,0.01574735
C_4709,0,0.0149209
C_4709,0,0.008726633
C_4709,0,0.027661111
C_4709,0,0.021685503
C_4709,0,0.016070519
C_4709,0,0.036446
C_4709,0,0.017480394
C_4709,0,0.030589743
C_4709,0,0.0102854995
C_4711,0,0.02787514
C_4711,0,0.06855138
C_4711,0,0.1142449
C_4711,0,0.1183226
C_4711,0,0.025842506
C_4711,0,0.032505304
C_4711,0,0.051313244
C_4711,0,0.06556251
C_4711,0,0.030837141
C_4711,0,0.15112495
C_4734,0,0.09831199
C_4734,0,0.10447707
C_4735,0,0.037988476
C_4735,0,0.019634891
C_4735,0,0.033562414
C_4735,0,0.0277822
C_4735,0,0.024284553
C_4735,0,0.044588454
C_4735,0,0.021126488
C_4735,0,0.072994694
C_4735,0,0.0108282
C_4735,0,0.03064429
C_4748,0,0.024981575
C_4754,0,0.017709984
C_4758,0,0.017316267
C_4758,0,0.02111736
C_4770,0,0.09837832
