company_name,Prediction,Probability
C_4839,0,0.0043757297
C_4839,0,0.0023721952
C_4839,0,0.0029294216
C_4839,0,0.0027067235
C_4839,0,0.012076479
C_4839,0,0.0033659614
C_4839,0,0.0031926348
C_4839,0,0.0029457314
C_4839,0,0.007136465
C_4839,0,0.0016874308
C_4839,0,0.004832046
C_4839,0,0.01055744
C_4840,0,0.019174349
C_4840,0,0.029929126
C_4840,0,0.021785561
C_4840,0,0.03219052
C_4840,0,0.014616921
C_4840,0,0.017685836
C_4840,0,0.0050555207
C_4843,0,0.024797784
C_4843,0,0.05798741
C_4843,0,0.11149188
C_4843,0,0.027774045
C_4843,0,0.04612897
C_4843,0,0.047340985
C_4843,0,0.051324945
C_4845,0,0.026594644
C_4845,0,0.024639962
C_4845,0,0.036611672
C_4845,0,0.05420829
C_4845,0,0.019179348
C_4845,0,0.022251634
C_4845,0,0.012074341
C_4845,0,0.005847609
C_4845,0,0.004866706
C_4845,0,0.022173095
C_4845,0,0.042810213
C_4845,0,0.022043152
C_4845,0,0.013959005
C_4845,0,0.012898399
C_4845,0,0.009221596
C_4845,0,0.037035212
C_4845,0,0.020315591
C_4845,0,0.013431951
C_4845,0,0.0047990964
C_4845,0,0.0113663
C_4849,0,0.014697805
C_4849,0,0.04512285
C_4849,0,0.035513744
C_4849,0,0.0605573
C_4849,0,0.0059063607
C_4849,0,0.029915906
C_4849,0,0.023624003
C_4849,0,0.007631532
C_4849,0,0.004969856
C_4849,0,0.0050602793
C_4849,0,0.015971348
C_4849,0,0.021190397
C_4849,0,0.0050883777
C_4849,0,0.008157433
C_4849,0,0.0108739855
C_4849,0,0.0048957975
C_4849,0,0.0033198502
C_4849,0,0.016638484
C_4849,0,0.034699168
C_4857,0,0.018333936
C_4857,0,0.03701736
C_4857,0,0.02184391
C_4865,0,0.03253178
C_4865,0,0.015003841
C_4865,0,0.01203823
C_4865,0,0.009837726
C_4865,0,0.011758972
C_4865,0,0.028834403
C_4865,0,0.018976217
C_4865,0,0.01350985
C_4871,0,0.02745119
C_4871,0,0.03152829
C_4871,0,0.02996374
C_4871,0,0.055706203
C_4871,0,0.03571277
C_4875,0,0.03390642
C_4878,0,0.012235758
C_4878,0,0.01602441
C_4878,0,0.004607562
C_4878,0,0.014375057
C_4878,0,0.028469553
C_4878,0,0.009278265
C_4878,0,0.014488136
C_4878,0,0.03174612
C_4878,0,0.010214718
C_4878,0,0.007951008
C_4878,0,0.011517689
C_4878,0,0.0097448435
C_4878,0,0.03401423
C_4878,0,0.028509377
C_4878,0,0.017698888
C_4878,0,0.025917673
C_4878,0,0.018279033
C_4878,0,0.012682676
C_4878,0,0.018307908
C_4878,0,0.021222206
C_4882,0,0.04593499
C_4882,0,0.08054467
C_4882,0,0.07629943
C_4882,0,0.009592549
C_4882,0,0.010865254
C_4882,0,0.02517423
C_4882,0,0.017051606
C_4882,0,0.09415063
C_4882,0,0.07471202
C_4884,0,0.018542994
C_4884,0,0.027723214
C_4884,0,0.03633895
C_4884,0,0.018438462
C_4884,0,0.013925892
C_4884,0,0.05729283
C_4891,0,0.02222151
C_4891,0,0.010725161
C_4891,0,0.008244963
C_4891,0,0.0049901856
C_4891,0,0.0072644455
C_4891,0,0.0026141764
C_4891,0,0.0044712825
C_4891,0,0.0028736182
C_4901,0,0.018814689
C_4901,0,0.013859438
C_4901,0,0.08742361
C_4901,0,0.0087662265
C_4901,0,0.020932833
C_4901,0,0.026426017
C_4901,0,0.0123524135
C_4901,0,0.01278554
C_4901,0,0.0070670233
C_4901,0,0.014340629
C_4901,0,0.025805468
C_4901,0,0.0068108886
C_4901,0,0.020258367
C_4901,0,0.0076899105
C_4901,0,0.0029368207
C_4901,0,0.022416573
C_4901,0,0.0250648
C_4901,0,0.005051021
C_4908,0,0.020249514
C_4908,0,0.03953386
C_4908,0,0.026815603
C_4908,0,0.021287093
C_4908,0,0.039249554
C_4908,0,0.015013839
C_4912,0,0.0802339
C_4912,0,0.021507198
C_4912,0,0.04963256
C_4912,0,0.05743144
C_4912,0,0.031273957
C_4912,0,0.027603514
C_4912,0,0.010739407
C_4916,0,0.012082
C_4916,0,0.008060665
C_4916,0,0.038821902
C_4919,0,0.03146419
C_4919,0,0.017760174
C_4919,0,0.021542203
C_4919,0,0.014803331
C_4919,0,0.019384978
C_4919,0,0.027692255
C_4919,0,0.015528551
C_4919,0,0.010757467
C_4919,0,0.024451373
C_4919,0,0.018044962
C_4919,0,0.017586265
C_4919,0,0.03198816
C_4919,0,0.016249813
C_4919,0,0.018803714
C_4919,0,0.010335442
C_4919,0,0.014483555
C_4919,0,0.027176006
C_4919,0,0.0039154408
C_4919,0,0.0132734
C_4919,0,0.018068412
C_4921,0,0.009775633
C_4921,0,0.0083690565
C_4921,0,0.0045120497
C_4921,0,0.0842893
C_4921,0,0.011558188
C_4921,0,0.0138052935
C_4921,0,0.013475849
C_4921,0,0.012527396
C_4921,0,0.016886171
C_4924,0,0.017451664
C_4924,0,0.013434947
C_4932,0,0.010663331
C_4932,0,0.007056458
C_4932,0,0.008625708
C_4932,0,0.016035857
C_4932,0,0.01265101
C_4932,0,0.012496348
C_4932,0,0.003501335
C_4932,0,0.03840492
C_4932,0,0.03224417
C_4932,0,0.014077426
C_4932,0,0.02078908
C_4932,0,0.006130261
C_4932,0,0.010536869
C_4944,0,0.06220298
C_4944,0,0.012021552
C_4944,0,0.037282586
C_4944,0,0.014354824
C_4944,0,0.0294275
C_4944,0,0.02634027
C_4944,0,0.031050159
C_4944,0,0.03716166
C_4944,0,0.04154294
C_4944,0,0.017415162
C_4944,0,0.008197092
C_4944,0,0.023330865
C_4944,0,0.010809961
C_4944,0,0.020276533
C_4944,0,0.07156116
C_4944,0,0.037336346
C_4944,0,0.026739532
C_4944,0,0.041974988
C_4944,0,0.02137591
C_4944,0,0.060208842
C_4960,0,0.017111218
C_4960,0,0.018241938
C_4968,0,0.017595947
C_4968,0,0.039816592
C_4968,0,0.014257151
C_4968,0,0.04012828
C_4968,0,0.016033772
C_4968,0,0.016457753
C_4968,0,0.011059021
C_4968,0,0.0070455377
C_4968,0,0.006148113
C_4968,0,0.015260857
C_4968,0,0.018719766
C_4968,0,0.02522906
C_4968,0,0.011489395
C_4968,0,0.009449978
C_4968,0,0.016695565
C_4968,0,0.022074578
C_4968,0,0.038901854
C_4968,0,0.022403624
C_4968,0,0.041342583
C_4973,0,0.019795122
C_4973,0,0.014490288
C_4973,0,0.06692192
C_4973,0,0.038602743
C_4973,0,0.02260296
C_4973,0,0.012356625
C_4973,0,0.044309694
C_4973,0,0.049226467
C_4976,0,0.005728008
C_4976,0,0.0057002883
C_4976,0,0.0042675375
C_4976,0,0.016279187
C_4977,0,0.016537
C_4977,0,0.018953208
C_4977,0,0.0038211788
C_4977,0,0.036257867
C_4977,0,0.03278732
C_4977,0,0.033920817
C_4977,0,0.014924979
C_4977,0,0.013105504
C_4977,0,0.0059890556
C_4977,0,0.012514897
C_4977,0,0.018476566
C_4977,0,0.0075107412
C_4977,0,0.013243612
C_4977,0,0.043384112
C_4977,0,0.067388706
C_4977,0,0.015628986
C_4977,0,0.024437511
C_4977,0,0.021238048
C_4977,0,0.0022565338
C_4977,0,0.0152336005
C_4983,0,0.023112265
C_4983,0,0.0071086152
C_4984,0,0.013362903
C_4984,0,0.03504454
C_4984,0,0.027442545
C_4984,0,0.030798316
C_4984,0,0.18749271
C_4984,0,0.02326015
C_4984,0,0.018112365
C_4984,0,0.056440253
C_4984,0,0.07976414
C_4984,0,0.007897176
C_4984,0,0.017387481
C_4986,0,0.016717177
C_4986,0,0.044289455
C_4986,0,0.016053163
C_4986,0,0.020306103
C_4986,0,0.009955322
C_4986,0,0.016209053
C_4986,0,0.0064892564
C_4986,0,0.019760516
C_4986,0,0.017927013
C_4986,0,0.0334189
C_4986,0,0.07737982
C_4986,0,0.04724429
C_4986,0,0.023332106
C_4986,0,0.015950296
C_4986,0,0.007933538
C_4986,0,0.040163603
C_4986,0,0.02860048
C_4986,0,0.011560089
C_4986,0,0.018260017
C_4986,0,0.020942051
C_4988,0,0.014056449
C_4988,0,0.00816793
C_4988,0,0.009760754
C_4988,0,0.0026101102
C_4988,0,0.029089835
C_4988,0,0.008048626
C_4988,0,0.04229979
C_4988,0,0.013722545
C_4988,0,0.009967695
C_4988,0,0.008244951
C_4988,0,0.0044476134
C_4988,0,0.012558826
C_4988,0,0.009419319
C_4988,0,0.007819666
C_4988,0,0.020472704
C_4988,0,0.028846946
C_4988,0,0.022606846
C_4988,0,0.03825469
C_4988,0,0.0047286563
C_4988,0,0.0064347573
C_4993,0,0.058284342
C_4993,0,0.04587717
C_4993,0,0.042756826
C_4993,0,0.021104993
C_4993,0,0.030311586
C_4993,0,0.048990093
C_4993,0,0.019696485
C_4994,0,0.035504468
C_4994,0,0.0056606354
C_4994,0,0.015211383
C_4994,0,0.036073886
C_4994,0,0.024094343
C_4994,0,0.026843172
C_4994,0,0.025951793
C_4994,0,0.052828614
C_4994,0,0.002219864
C_4994,0,0.015418354
C_4997,0,0.052041814
C_4997,0,0.0349544
C_4997,0,0.022343896
C_4997,0,0.015368552
C_4997,0,0.023461593
C_4997,0,0.0638647
C_4997,0,0.027205516
C_4997,0,0.09437592
C_4997,0,0.022787983
C_5004,0,0.017212614
C_5004,0,0.029674292
C_5004,0,0.022643685
C_5004,0,0.03030734
C_5004,0,0.035385087
C_5004,0,0.027016826
C_5004,0,0.028659828
C_5004,0,0.025785826
C_5004,0,0.0069245896
C_5004,0,0.008244612
C_5004,0,0.033191506
C_5006,0,0.015335612
C_5006,0,0.0019205523
C_5006,0,0.0042785113
C_5006,0,0.0017702844
C_5006,0,0.012505464
C_5006,0,0.0082473885
C_5006,0,0.002457604
C_5006,0,0.0052615036
C_5011,0,0.012024367
C_5011,0,0.0105456915
C_5011,0,0.008892805
C_5011,0,0.0020391247
C_5011,0,0.0018649349
C_5011,0,0.0058042733
C_5011,0,0.0033533894
C_5011,0,0.004032514
C_5011,0,0.0086114025
C_5011,0,0.0040260754
C_5011,0,0.00261421
C_5011,0,0.0031701503
C_5011,0,0.0033455405
C_5011,0,0.0020941324
C_5011,0,0.001209611
C_5011,0,0.002104274
C_5011,0,0.0022784001
C_5011,0,0.002677809
C_5011,0,0.0017849316
C_5011,0,0.001701423
C_5017,0,0.0073263743
C_5017,0,0.04914283
C_5017,0,0.024560088
C_5017,0,0.018718878
C_5017,0,0.002577266
C_5017,0,0.048984095
C_5017,0,0.023516059
C_5018,0,0.008176061
C_5018,0,0.007970433
C_5018,0,0.022914227
C_5018,0,0.011468889
C_5018,0,0.013384674
C_5018,0,0.0037865618
C_5018,0,0.012474846
C_5018,0,0.009961354
C_5018,0,0.014952367
C_5018,0,0.03021841
C_5018,0,0.0066793724
C_5018,0,0.011029361
C_5018,0,0.0077136816
C_5018,0,0.011950244
C_5018,0,0.01610153
C_5018,0,0.010306423
C_5018,0,0.009390426
C_5018,0,0.011378427
C_5018,0,0.003138987
C_5018,0,0.0033533832
C_5021,0,0.04514152
C_5021,0,0.020307848
C_5023,0,0.11582413
C_5023,0,0.08507093
C_5023,0,0.09620692
C_5023,0,0.07506229
C_5023,0,0.08588059
C_5023,0,0.054056562
C_5024,0,0.022805892
C_5024,0,0.024235673
C_5024,0,0.015142791
C_5024,0,0.010056531
C_5031,0,0.060737707
C_5031,0,0.024998968
C_5031,0,0.0485232
C_5031,0,0.033986665
C_5031,0,0.037602793
C_5031,0,0.077937365
C_5032,0,0.013285572
C_5032,0,0.017843414
C_5032,0,0.03228054
C_5032,0,0.028503416
C_5032,0,0.053034082
C_5032,0,0.056072827
C_5032,0,0.074459694
C_5032,0,0.021333931
C_5032,0,0.013609584
C_5032,0,0.009541497
C_5032,0,0.007318752
C_5032,0,0.034186542
C_5032,0,0.020375138
C_5032,0,0.06729635
C_5032,0,0.02792787
C_5032,0,0.02659849
C_5032,0,0.023329481
C_5032,0,0.018775864
C_5032,0,0.018909303
C_5032,0,0.02205942
C_5035,0,0.057957456
C_5035,0,0.058257893
C_5035,0,0.060186476
C_5035,0,0.04137523
C_5035,0,0.025140727
C_5035,0,0.028314827
C_5035,0,0.047332406
C_5043,0,0.019565336
C_5043,0,0.04227647
C_5043,0,0.007884365
C_5043,0,0.023824187
C_5043,0,0.023319136
C_5043,0,0.014633322
C_5043,0,0.003978474
C_5043,0,0.0074438513
C_5043,0,0.0069812774
C_5043,0,0.011216678
C_5043,0,0.035259977
C_5043,0,0.015219386
C_5043,0,0.019782089
C_5043,0,0.0096920505
C_5043,0,0.019503945
C_5043,0,0.08791407
C_5043,0,0.030986758
C_5043,0,0.020979322
C_5043,0,0.017563788
C_5043,0,0.04016889
C_5045,0,0.007895663
C_5045,0,0.0053922855
C_5045,0,0.008266003
C_5045,0,0.012459899
C_5045,0,0.024131961
C_5045,0,0.01493007
C_5045,0,0.018017579
C_5045,0,0.037142847
C_5045,0,0.023404876
C_5045,0,0.040271793
C_5045,0,0.014286801
C_5045,0,0.03631973
C_5045,0,0.033455092
C_5045,0,0.009161511
C_5045,0,0.0508574
C_5045,0,0.042421665
C_5045,0,0.043749373
C_5045,0,0.046929862
C_5045,0,0.05790297
C_5045,0,0.04829704
C_5049,0,0.06569106
C_5049,0,0.04697302
C_5052,0,0.0080951275
C_5052,0,0.08099755
C_5052,0,0.05464027
C_5052,0,0.039524756
C_5052,0,0.031679004
C_5052,0,0.044812918
C_5052,0,0.021704506
C_5052,0,0.023419045
C_5052,0,0.02564596
C_5052,0,0.02790249
C_5052,0,0.029292198
C_5052,0,0.018243808
C_5052,0,0.057583757
C_5052,0,0.021422116
C_5052,0,0.006420262
C_5052,0,0.014418177
C_5052,0,0.14625484
C_5052,0,0.06933766
C_5054,0,0.06460548
C_5058,0,0.03818217
C_5063,0,0.008575045
C_5063,0,0.01729267
C_5063,0,0.0047470178
C_5063,0,0.009745478
C_5063,0,0.015091866
C_5063,0,0.013726438
C_5063,0,0.011864133
C_5068,0,0.011977113
C_5070,0,0.006336162
C_5070,0,0.014002514
C_5070,0,0.03203905
C_5070,0,0.01052253
C_5070,0,0.110554144
C_5070,0,0.060710993
C_5071,0,0.051749166
C_5071,0,0.0070482036
C_5071,0,0.0038554843
C_5071,0,0.020259025
C_5071,0,0.00757386
C_5071,0,0.0036030263
C_5071,0,0.027339514
C_5071,0,0.0054603857
C_5071,0,0.018392727
C_5071,0,0.036936883
C_5071,0,0.03846827
C_5071,0,0.037559245
C_5071,0,0.06472751
C_5071,0,0.058816917
C_5071,0,0.013069868
C_5071,0,0.011972498
C_5071,0,0.029856954
C_5071,0,0.029313322
C_5071,0,0.08627016
C_5071,0,0.02185426
C_5072,0,0.02932498
C_5072,0,0.017944476
C_5072,0,0.017555257
C_5072,0,0.019908054
C_5072,0,0.061759032
C_5072,0,0.040631812
C_5072,0,0.02085244
C_5072,0,0.01810366
C_5072,0,0.047478627
C_5072,0,0.059061095
C_5072,0,0.03641266
C_5072,0,0.022972548
C_5072,0,0.07277301
C_5073,0,0.0117114065
C_5073,0,0.10329287
C_5073,0,0.07266933
C_5081,0,0.014706113
C_5081,0,0.032014977
C_5081,0,0.06320353
C_5081,0,0.013158011
C_5081,0,0.021174837
C_5081,0,0.018901724
C_5081,0,0.02548464
C_5081,0,0.0261889
C_5081,0,0.06469423
C_5081,0,0.111465186
C_5081,0,0.14715213
C_5081,0,0.006821596
C_5081,0,0.05642965
C_5081,0,0.059222043
C_5090,0,0.01415982
C_5090,0,0.04875301
C_5096,0,0.006670362
C_5096,0,0.02377793
C_5108,0,0.011010237
C_5108,0,0.021435166
C_5108,0,0.009184928
C_5108,0,0.021193163
C_5108,0,0.031338897
C_5108,0,0.0057399045
C_5108,0,0.009108088
C_5108,0,0.021012632
C_5108,0,0.019394226
C_5114,0,0.01699658
C_5114,0,0.009335759
C_5114,0,0.006702517
C_5114,0,0.008272533
C_5114,0,0.021850018
C_5114,0,0.019755708
C_5114,0,0.0119815385
C_5114,0,0.019613314
C_5114,0,0.08633954
C_5114,0,0.0033305504
C_5114,0,0.008884559
C_5114,0,0.035182938
C_5114,0,0.0237973
C_5121,0,0.036464192
C_5121,0,0.033558223
C_5121,0,0.019696845
C_5121,0,0.013141571
C_5122,0,0.019566115
C_5122,0,0.010720613
C_5122,0,0.010532505
C_5122,0,0.044814333
C_5122,0,0.021788534
C_5122,0,0.022823965
C_5122,0,0.01289029
C_5122,0,0.02740302
C_5122,0,0.0077842698
C_5122,0,0.057606768
C_5127,0,0.024874294
C_5127,0,0.024894567
C_5127,0,0.039534353
C_5127,0,0.039649297
C_5127,0,0.025420917
C_5133,0,0.015260684
C_5133,0,0.028837515
C_5133,0,0.0363179
C_5133,0,0.007934653
C_5133,0,0.011725715
C_5133,0,0.010771735
C_5133,0,0.048154507
C_5133,0,0.07304261
C_5133,0,0.033676855
C_5133,0,0.064527966
C_5133,0,0.014107325
C_5133,0,0.028172018
C_5140,0,0.042699337
C_5140,0,0.04532998
C_5140,0,0.011151452
C_5140,0,0.010857811
C_5140,0,0.008302506
C_5140,0,0.030587615
C_5140,0,0.0026704764
C_5140,0,0.007031947
C_5140,0,0.012352355
C_5140,0,0.008225254
C_5140,0,0.0019584498
C_5140,0,0.012839327
C_5140,0,0.005856034
C_5140,0,0.006160233
C_5140,0,0.029912552
C_5140,0,0.011493826
C_5141,0,0.0374054
C_5141,0,0.06080279
C_5141,0,0.015402742
C_5141,0,0.08194481
C_5141,0,0.14905499
C_5141,0,0.092173055
C_5141,0,0.045148365
C_5141,0,0.05003201
C_5141,0,0.030371
C_5143,0,0.06196808
C_5143,0,0.02685949
C_5143,0,0.06872522
C_5154,0,0.016105058
C_5166,0,0.010318847
C_5166,0,0.020562856
C_5166,0,0.017470414
C_5171,0,0.005624646
C_5171,0,0.0057474636
C_5171,0,0.008659482
C_5171,0,0.010600378
C_5171,0,0.0052149855
C_5171,0,0.011711561
C_5171,0,0.012161179
C_5171,0,0.028695911
C_5171,0,0.007352725
C_5171,0,0.004895447
C_5171,0,0.002004471
C_5171,0,0.0041747023
C_5171,0,0.0048027504
C_5171,0,0.0010363918
C_5171,0,0.0031304595
C_5171,0,0.0028842264
C_5171,0,0.0062859873
C_5171,0,0.0022335197
C_5171,0,0.0009444409
C_5171,0,0.0021244325
C_5184,0,0.029238021
C_5184,0,0.020577135
C_5184,0,0.018141977
C_5184,0,0.009727998
C_5184,0,0.010275132
C_5184,0,0.008643054
C_5184,0,0.009332875
C_5184,0,0.017114459
C_5184,0,0.033589203
C_5184,0,0.019746592
C_5184,0,0.02293606
C_5184,0,0.020533605
C_5184,0,0.021087596
C_5184,0,0.021312889
C_5184,0,0.017467616
C_5184,0,0.03255911
C_5184,0,0.050405167
C_5184,0,0.03706965
C_5184,0,0.04009682
C_5187,0,0.012391158
C_5187,0,0.1413455
C_5187,0,0.10203839
C_5187,0,0.018116826
C_5187,0,0.046806786
C_5187,0,0.069904104
C_5187,0,0.047728524
C_5187,0,0.040053364
C_5201,0,0.027307745
C_5204,0,0.018488817
C_5204,0,0.035498045
C_5205,0,0.016795944
C_5205,0,0.011138571
C_5205,0,0.010438735
C_5205,0,0.0065803793
C_5205,0,0.015196183
C_5205,0,0.014961893
C_5205,0,0.04733951
C_5206,0,0.009621971
C_5206,0,0.010930181
C_5206,0,0.0099203605
C_5206,0,0.011857991
C_5206,0,0.011634359
C_5206,0,0.028455477
C_5206,0,0.048337616
C_5220,0,0.017996391
C_5220,0,0.0033417537
C_5220,0,0.0042939046
C_5220,0,0.0050217262
C_5220,0,0.021259667
C_5220,0,0.0052203164
C_5220,0,0.014810456
C_5220,0,0.0027383207
C_5220,0,0.0045257993
C_5220,0,0.0011183454
C_5220,0,0.0031081308
C_5220,0,0.007549906
C_5220,0,0.014409689
C_5220,0,0.025719268
C_5220,0,0.035093386
C_5220,0,0.024295056
C_5220,0,0.009726675
C_5220,0,0.011613131
C_5220,0,0.00300436
C_5220,0,0.0024635894
C_5240,0,0.00620116
C_5240,0,0.031074619
C_5240,0,0.0076706214
C_5240,0,0.025036814
C_5240,0,0.012421012
C_5240,0,0.015701726
C_5240,0,0.022876961
C_5240,0,0.010183116
C_5240,0,0.012526127
C_5240,0,0.021162799
C_5240,0,0.01414976
C_5240,0,0.008381777
C_5248,0,0.03249701
C_5248,0,0.020933302
C_5248,0,0.011000656
C_5248,0,0.029549202
C_5248,0,0.015841339
C_5248,0,0.007254002
C_5248,0,0.028766884
C_5248,0,0.00956396
C_5248,0,0.011116984
C_5248,0,0.028074002
C_5248,0,0.011637111
C_5248,0,0.012405399
C_5248,0,0.009329675
C_5252,0,0.00855393
C_5255,0,0.0069730245
C_5255,0,0.015537586
C_5262,0,0.03689534
C_5262,0,0.057639454
C_5262,0,0.07767863
C_5262,0,0.016040906
C_5262,0,0.011375649
C_5262,0,0.0052521355
C_5262,0,0.028973654
C_5262,0,0.0109502515
C_5262,0,0.050796118
C_5262,0,0.018951904
C_5262,0,0.013024039
C_5262,0,0.00915202
C_5262,0,0.008006107
C_5262,0,0.020121712
C_5262,0,0.03176552
C_5262,0,0.019201942
C_5262,0,0.018969178
C_5262,0,0.014919057
C_5262,0,0.014728869
C_5262,0,0.008006459
C_5265,0,0.016275797
C_5265,0,0.03917411
C_5265,0,0.018926522
C_5265,0,0.038970653
C_5265,0,0.024665039
C_5265,0,0.010138586
C_5265,0,0.018207
C_5265,0,0.05383927
C_5265,0,0.051315937
C_5265,0,0.02125506
C_5265,0,0.0133473845
C_5265,0,0.022024384
C_5265,0,0.018676462
C_5265,0,0.015526278
C_5265,0,0.015471038
C_5265,0,0.017615171
C_5265,0,0.010228906
C_5265,0,0.02782921
C_5265,0,0.022109052
C_5266,0,0.03539961
C_5266,0,0.085117884
C_5269,0,0.021030283
C_5271,0,0.01742645
C_5272,0,0.1199086
C_5272,0,0.015366381
C_5272,0,0.03609971
C_5272,0,0.039071683
C_5272,0,0.061354894
C_5272,0,0.006961893
C_5272,0,0.0059185885
C_5272,0,0.00544875
C_5272,0,0.008272192
C_5272,0,0.007052346
C_5272,0,0.016978998
C_5272,0,0.02260215
C_5272,0,0.0044499827
C_5272,0,0.015914626
C_5291,0,0.016202668
C_5291,0,0.006997948
C_5291,0,0.023689112
C_5291,0,0.009686273
C_5291,0,0.027697872
C_5291,0,0.011469976
C_5291,0,0.038858037
C_5291,0,0.011281178
C_5291,0,0.004365925
C_5291,0,0.008680728
C_5292,0,0.0068954276
C_5295,0,0.018896746
C_5295,0,0.029297113
C_5304,0,0.00495305
C_5304,0,0.024583261
C_5304,0,0.023520298
C_5304,0,0.027118664
C_5304,0,0.0060225883
C_5304,0,0.0049602254
C_5304,0,0.023936342
C_5304,0,0.0138168605
C_5304,0,0.004446097
C_5304,0,0.022964725
C_5304,0,0.01417989
C_5304,0,0.0026393598
C_5304,0,0.0233858
C_5304,0,0.0346748
C_5304,0,0.021078391
C_5304,0,0.01867828
C_5304,0,0.009144697
C_5304,0,0.014982688
C_5304,0,0.018139232
C_5304,0,0.022006055
C_5307,0,0.00769212
C_5307,0,0.012000751
C_5307,0,0.015070435
C_5307,0,0.010993168
C_5307,0,0.009846644
C_5307,0,0.05526257
C_5308,0,0.00574197
C_5308,0,0.014472276
C_5308,0,0.0712505
C_5308,0,0.027832158
C_5308,0,0.0021304465
C_5308,0,0.003556684
C_5308,0,0.00466718
C_5308,0,0.009097392
C_5308,0,0.0061119036
C_5308,0,0.01535461
C_5308,0,0.01755367
C_5308,0,0.014894143
C_5308,0,0.004901769
C_5308,0,0.059678525
C_5308,0,0.0021591121
C_5308,0,0.0027072371
C_5308,0,0.0037266538
C_5308,0,0.011105574
C_5308,0,0.0039780093
C_5308,0,0.004077189
C_5309,0,0.012281597
C_5309,0,0.010168529
C_5309,0,0.009051777
C_5309,0,0.02521495
C_5309,0,0.038810365
C_5324,0,0.010839483
C_5327,0,0.0049616233
C_5327,0,0.008570266
C_5327,0,0.0063291946
C_5327,0,0.013182888
C_5327,0,0.0026829229
C_5327,0,0.008993304
C_5327,0,0.04094502
C_5327,0,0.014427436
C_5327,0,0.015965195
C_5327,0,0.012383377
C_5327,0,0.013710605
C_5327,0,0.045954697
C_5327,0,0.02871335
C_5330,0,0.009043775
C_5330,0,0.023686003
C_5330,0,0.047911633
C_5330,0,0.018419653
C_5330,0,0.0068068355
C_5330,0,0.074187554
C_5330,0,0.037666235
C_5330,0,0.030190306
C_5331,0,0.020944275
C_5331,0,0.049164213
C_5332,0,0.06563782
C_5332,0,0.028155109
C_5335,0,0.0071997195
C_5335,0,0.027226496
C_5335,0,0.025600018
C_5335,0,0.018264052
C_5335,0,0.025183061
C_5335,0,0.010305056
C_5335,0,0.022893148
C_5335,0,0.014590735
C_5335,0,0.012577237
C_5335,0,0.013404137
C_5335,0,0.023144979
C_5335,0,0.008010232
C_5335,0,0.01051161
C_5335,0,0.046137825
C_5335,0,0.03880823
C_5335,0,0.023656832
C_5335,0,0.024682269
C_5335,0,0.027273959
C_5335,0,0.032590114
C_5335,0,0.036794994
C_5336,0,0.007838597
C_5336,0,0.03829706
C_5336,0,0.04902245
C_5336,0,0.07463054
C_5336,0,0.009235508
C_5336,0,0.015211306
C_5336,0,0.003661149
C_5336,0,0.111695655
C_5339,0,0.014842033
C_5339,0,0.01645509
C_5339,0,0.04685719
C_5339,0,0.031388316
C_5339,0,0.010785508
C_5339,0,0.021949943
C_5339,0,0.0080188755
C_5339,0,0.015771352
C_5339,0,0.011217751
C_5339,0,0.011213562
C_5339,0,0.010361466
C_5339,0,0.026429592
C_5339,0,0.015750512
C_5339,0,0.010081327
C_5339,0,0.013154273
C_5339,0,0.0037935134
C_5339,0,0.0044124546
C_5339,0,0.0017794338
C_5339,0,0.0043872097
C_5339,0,0.008351986
C_5340,0,0.039279558
C_5340,0,0.0072730994
C_5340,0,0.013832451
C_5340,0,0.0018356853
C_5340,0,0.00075841416
C_5340,0,0.0118564945
C_5340,0,0.06827046
C_5340,0,0.023120046
C_5340,0,0.008531608
C_5340,0,0.0026783808
C_5340,0,0.012852974
C_5340,0,0.006732536
C_5340,0,0.004190613
C_5340,0,0.010956842
C_5340,0,0.010243404
C_5363,0,0.007963968
C_5363,0,0.004861289
C_5372,0,0.05161336
C_5372,0,0.03779973
C_5372,0,0.04105433
C_5372,0,0.017751908
C_5372,0,0.03655331
C_5372,0,0.02357953
C_5372,0,0.036212534
C_5372,0,0.084955096
C_5372,0,0.019266244
C_5372,0,0.041832097
C_5372,0,0.06503553
C_5372,0,0.13516517
C_5380,0,0.0069494857
C_5380,0,0.04991409
C_5380,0,0.053873215
C_5380,0,0.025599215
C_5380,0,0.041374553
C_5382,0,0.012412335
C_5382,0,0.00896574
C_5382,0,0.05585572
C_5382,0,0.032350637
C_5385,0,0.017794944
C_5385,0,0.011317498
C_5385,0,0.030998666
C_5385,0,0.0063785342
C_5385,0,0.047473986
C_5385,0,0.013807839
C_5385,0,0.012575176
C_5385,0,0.0068265144
C_5385,0,0.0095764985
C_5385,0,0.024129422
C_5385,0,0.016398117
C_5385,0,0.0072972253
C_5385,0,0.014537635
C_5386,0,0.035597783
C_5386,0,0.03017334
C_5386,0,0.027946899
C_5392,0,0.013343341
C_5392,0,0.006311457
C_5392,0,0.03484688
C_5392,0,0.007986057
C_5392,0,0.0060488405
C_5392,0,0.010454179
C_5392,0,0.015558226
C_5392,0,0.04003493
C_5392,0,0.015835838
C_5392,0,0.014660182
C_5392,0,0.008097046
C_5392,0,0.011505393
C_5392,0,0.0068466403
C_5392,0,0.010582973
C_5392,0,0.010938354
C_5392,0,0.012341005
C_5392,0,0.016177816
C_5392,0,0.0057226936
C_5392,0,0.009087021
C_5392,0,0.010792374
C_5401,0,0.015904645
C_5401,0,0.0041701216
